precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match,Available Values Count
"['La2O3', 'CuO', 'BaCO3']",Ba2LaCu3O,2 BaCO3 + 3 CuO + 0.5 La2O3 == 1 LaBa2Cu3O + 2 CO2 + 2.75 O2,1999,"['calcinated', 'calcinated']","[[950.0], [850.0, 800.0]]","[[20.0], [10.0, 8.0]]",,,850.0,10.0,10.1016/s0167-577x(99)00025-7,True,2
"['Cr2O3', 'La2O3', 'MnO2']",La1Mn0.75Cr0.25O3,0.125 Cr2O3 + 0.5 La2O3 + 0.75 MnO2 == 1 LaMn0.75Cr0.25O3 + 0.188 O2,2005,['calcined'],[[1000.0]],[[20.0]],,,1000.0,20.0,10.1016/j.ssc.2004.12.010,True,2
"['MoO3', 'CuO', 'CeO2', 'SrCO3', 'Y2O3']",Sr2Ce2.01Y0.99Cu2.75Mo0.25O11,2.01 CeO2 + 2.75 CuO + 0.25 MoO3 + 2 SrCO3 + 0.495 Y2O3 == 1 (Cu0.75Mo0.25)Sr2(Ce0.67Y0.33)3Cu2O11 + 2 CO2 + 0.002 O2,2005,"['calcined', 'sintered']","[[950.0], [1020.0]]","[[], []]",1020.0,,950.0,,10.1016/j.jssc.2005.08.029,True,2
"['TiO2', 'SrCO3']",Sr3Ti2O7,3 SrCO3 + 2 TiO2 == 1 Sr3Ti2O7 + 3 CO2,2006,"['calcined', 'calcinations', 'pyrolyzed']","[[1100.0], [], [350.0]]","[[30.0], [], []]",1549.925,4.0,1099.95,18.0,10.1016/j.ijhydene.2005.10.005,True,4
"['BH310O3', 'ZnO', 'Li2CO3']",LiZnBO3,1 H310BO3 + 0.5 Li2CO3 + 76.75 O2 + 1 ZnO == 1 LiZnBO3 + 0.5 CO2 + 155 H2O,2015,"['sintered', 'heated']","[[500.0], [900.0]]","[[24.0], []]",500.0,24.0,,,10.1039/c4dt02626h,True,2
"['MnO2', 'MgO', 'BaCO3']",Ba6MgMn4O15,6 BaCO3 + 1 MgO + 4 MnO2 == 1 Ba6MgMn4O15 + 6 CO2,2003,"['annealing', 'calcinated']","[[], [1350.0, 950.0]]","[[], [8.0, 12.0, 10.0, 12.0, 30.0]]",,,1350.0,8.0,10.1016/j.solidstatesciences.2003.09.007,True,2
"['Al2O3', 'Mn3O4', 'ZnO']",Mn0.1Al0.01Zn0.89O1,0.005 Al2O3 + 0.033 Mn3O4 + 0.89 ZnO == 1 Zn0.89Mn0.1Al0.01O + 0.019 O2,2017,['sintering'],[[1400.0]],[[]],1400.0,,,,10.1111/jace.14931,True,1
"['ZrO2', 'CoO', 'Ta2O5']",ZrTa2CoO8,1 CoO + 1 Ta2O5 + 1 ZrO2 == 1 CoZrTa2O8,2018,"['calcined', 'sintered']","[[1000.0], [1275.0, 1175.0]]","[[4.0], [4.0]]",1275.0,4.0,1000.0,4.0,10.1016/j.matlet.2018.07.136,True,4
"['TiO2', 'BiClO', 'PbO', 'Bi2O3']",Ti3Bi5PbClO14,2 Bi2O3 + 1 BiOCl + 1 PbO + 3 TiO2 == 1 Bi5PbTi3O14Cl,2002,"['heated', 'annealing']","[[], [820.0]]","[[], [20.0]]",,,820.0,20.0,10.1039/b208245d,True,2
"['Nb2O5', 'K2CO3']",KNbO3,0.5 K2CO3 + 0.5 Nb2O5 == 1 KNbO3 + 0.5 CO2,2002,"['Calcination', 'sintering']","[[1000.0], [1250.0, 1300.0]]","[[12.0], []]",1250.0,,999.85,10.0,10.1016/s0167-577x(01)00636-x,True,3
