precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match,Available Values Count,precursor_formulas_set
"['WO3', 'AgNO3']",Ag2WO4,2 AgNO3 + 1 WO3 + 2 [OH-] == 1 Ag2WO4 + 1 H2O + 2 [NO3-],2017,['annealing'],[[549.85]],[[40.0]],,,549.85,40.0,10.1021/acs.chemmater.7b03155,True,2,"['AgNO3', 'WO3']"
"['AgI', 'Te', 'Ge']",Ag3Ge17Te68I3,15 AgI + 85 Ge + 340 Te == 1 (GeTe4)85(AgI)15,2017,"['heated', 'maintained', 'annealed', 'heating']","[[850.0], [], [], []]","[[], [24.0], [4.0], []]",,,,4.0,10.1016/j.infrared.2017.09.006,True,1,"['AgI', 'Ge', 'Te']"
"['Al2O3', 'ZnO']",Al0.007Zn0.993O1,0.004 Al2O3 + 0.993 ZnO == 1 Zn0.993Al0.007O + 0.002 O2,2018,"['annealing', 'sintered']","[[1099.85], [1499.85]]","[[15.0], [5.0]]",1499.85,5.0,1099.85,15.0,10.1039/c8ta01463a,True,4,"['Al2O3', 'ZnO']"
"['SnO2', 'Al2O3', 'ZnO']",Al0.01Zn0.98Sn0.01O1,0.005 Al2O3 + 0.01 SnO2 + 0.98 ZnO == 1 Zn0.98Sn0.01Al0.01O + 0.008 O2,2018,['sintered'],[[1400.0]],[[]],1400.0,,,,10.1111/jace.15426,True,1,"['Al2O3', 'SnO2', 'ZnO']"
"['Al2O3', 'Fe2O3', 'ZnO']",Al0.02Zn0.93Fe0.05O1,0.01 Al2O3 + 0.025 Fe2O3 + 0.93 ZnO == 1 Zn0.93Fe0.05Al0.02O + 0.018 O2,2017,"['calcination', 'sintering', 'calcined', 'sintering']","[[], [], [600.0], []]","[[], [], [6.0], []]",,,600.0,6.0,10.1016/j.apsusc.2017.06.139,True,2,"['Al2O3', 'Fe2O3', 'ZnO']"
"['Al2O3', 'ZnO']",Al0.02Zn0.98O1,0.01 Al2O3 + 0.98 ZnO == 1 Zn0.98Al0.02O + 0.005 O2,2017,"['calcination', 'sintering', 'calcined', 'sintering']","[[], [], [600.0], []]","[[], [], [6.0], []]",1350.0,,750.0,6.0,10.1016/j.apsusc.2017.06.139,True,3,"['Al2O3', 'ZnO']"
"['Al2O3', 'CdO']",Al2CdO4,1 Al2O3 + 1 CdO == 1 CdAl2O4 ; target CdAl2O4 with additives Fe3+ via Fe2O3,2020,['annealed'],[[1200.0]],[[1.0]],,,1200.0,1.0,10.1016/j.jallcom.2020.155787,True,2,"['Al2O3', 'CdO']"
"['CaO', 'Eu2O3', 'B2O3', 'Bi2O3']",B2O3,1 B2O3·H2O + 1 Bi2O3 + 1 CaO + 0.5 Eu2O3 + 27 O2 == 1 B2O3+40Bi2O3+9CaO+6EuO3/2 + 1 H2O,2018,"['melted', 'annealed']","[[850.0], [420.0]]","[[], []]",,,420.0,,10.1111/jace.16062,True,1,"['B2O3', 'Bi2O3', 'CaO', 'Eu2O3']"
"['SnO2', 'ZrO2', 'PbO', 'BaCO3', 'TiO2', 'La2O3']",Ba0.04La0.02Zr0.65Ti0.05Sn0.3Pb0.93O3,0.04 BaCO3 + 0.01 La2O3 + 0.93 PbO + 0.3 SnO2 + 0.05 TiO2 + 0.65 ZrO2 == 1 (Pb0.93Ba0.04La0.02)(Zr0.65Sn0.3Ti0.05)O3 + 0.04 CO2,2018,"['calcined', 'calcined']","[[900.0], [1220.0]]","[[3.0], [3.0]]",,,1220.0,3.0,10.1016/j.jeurceramsoc.2018.08.003,True,2,"['BaCO3', 'La2O3', 'PbO', 'SnO2', 'TiO2', 'ZrO2']"
"['CaCO3', 'Bi2O3', 'BaCO3', 'TiO2', 'Na2CO3']",Ba0.057Na0.4465Ca0.05Ti1Bi0.4465O3,0.057 BaCO3 + 0.223 Bi2O3 + 0.05 CaCO3 + 0.223 Na2CO3 + 1 TiO2 == 1 (Na0.47Bi0.47Ba0.06)0.95Ca0.05TiO3 + 0.33 CO2,2018,"['calcined', 'burned', 'sintering']","[[900.0], [500.0], []]","[[3.0], [], []]",,,900.0,3.0,10.1016/j.jeurceramsoc.2018.03.011,True,2,"['BaCO3', 'Bi2O3', 'CaCO3', 'Na2CO3', 'TiO2']"
"['Bi2O3', 'SrCO3', 'BaCO3', 'TiO2', 'Na2CO3']",Ba0.057Na0.4465Sr0.05Ti1Bi0.4465O3,0.057 BaCO3 + 0.223 Bi2O3 + 0.223 Na2CO3 + 0.05 SrCO3 + 1 TiO2 == 1 (Na0.47Bi0.47Ba0.06)0.95Sr0.05TiO3 + 0.33 CO2,2018,"['calcined', 'burned', 'sintering']","[[900.0], [500.0], []]","[[3.0], [], []]",,,900.0,3.0,10.1016/j.jeurceramsoc.2018.03.011,True,2,"['BaCO3', 'Bi2O3', 'Na2CO3', 'SrCO3', 'TiO2']"
"['Bi2O3', 'BaCO3', 'TiO2', 'La2O3', 'Na2CO3']",Ba0.0588Na0.4606La0.02Ti1Bi0.4606O3,0.059 BaCO3 + 0.23 Bi2O3 + 0.01 La2O3 + 0.23 Na2CO3 + 1 TiO2 == 1 ((Bi0.5Na0.5)0.94Ba0.06)0.98La0.02TiO3 + 0.29 CO2 + 0.005 O2,2020,['calcined'],[[850.0]],[[2.0]],,,850.0,2.0,10.1016/j.cej.2020.124879,True,2,"['BaCO3', 'Bi2O3', 'La2O3', 'Na2CO3', 'TiO2']"
"['Bi2O3', 'Fe2O3', 'BaCO3']",Ba0.05Fe1Bi0.95O2.975,0.05 BaCO3 + 0.475 Bi2O3 + 0.5 Fe2O3 == 1 (Bi0.95Ba0.05)FeO2.975 + 0.05 CO2,2017,['calcined'],[[800.0]],[[3.0]],,,800.0,3.0,10.1007/s10853-016-0355-0,True,2,"['BaCO3', 'Bi2O3', 'Fe2O3']"
"['CoO', 'MnO2', 'BaO', 'NiO', 'CuO']",Ba0.05Mn1.75Co0.45Cu0.05Ni0.7O4,0.05 BaO + 0.45 CoO + 0.05 CuO + 1.75 MnO2 + 0.7 NiO == 1 Mn1.75Ni0.7Co0.45Cu0.05Ba0.05O4 + 0.375 O2,2017,"['calcined', 'sintered']","[[900.0], [1200.0]]","[[2.0], [3.0]]",1200.0,3.0,900.0,2.0,10.1007/s00339-017-1192-y,True,4,"['BaO', 'CoO', 'CuO', 'MnO2', 'NiO']"
"['BaF2', 'LaF3']",Ba0.07La0.93F2.93,0.07 BaF2 + 0.93 LaF3 == 1 La0.93Ba0.07F2.93,2019,['sintered'],[[499.85]],[[4.0]],499.85,4.0,,,10.1016/j.ssi.2019.05.023,True,2,"['BaF2', 'LaF3']"
"['Bi2O3', 'Fe2O3', 'BaCO3']",Ba0.15Fe1Bi0.85O2.925,0.15 BaCO3 + 0.425 Bi2O3 + 0.5 Fe2O3 == 1 (Bi0.85Ba0.15)FeO2.925 + 0.15 CO2,2017,['calcined'],[[800.0]],[[3.0]],,,800.0,3.0,10.1007/s10853-016-0355-0,True,2,"['BaCO3', 'Bi2O3', 'Fe2O3']"
"['Bi2O3', 'Fe2O3', 'BaCO3']",Ba0.1Fe1Bi0.9O2.95,0.1 BaCO3 + 0.45 Bi2O3 + 0.5 Fe2O3 == 1 (Bi0.90Ba0.10)FeO2.95 + 0.1 CO2,2017,['calcined'],[[800.0]],[[3.0]],,,800.0,3.0,10.1007/s10853-016-0355-0,True,2,"['BaCO3', 'Bi2O3', 'Fe2O3']"
"['CoO', 'MnO2', 'BaO', 'NiO', 'CuO']",Ba0.1Mn1.75Co0.4Cu0.05Ni0.7O4,0.1 BaO + 0.4 CoO + 0.05 CuO + 1.75 MnO2 + 0.7 NiO == 1 Mn1.75Ni0.7Co0.4Cu0.05Ba0.1O4 + 0.375 O2,2017,"['calcined', 'sintered']","[[900.0], [1200.0]]","[[2.0], [3.0]]",1200.0,3.0,900.0,2.0,10.1007/s00339-017-1192-y,True,4,"['BaO', 'CoO', 'CuO', 'MnO2', 'NiO']"
"['TiO2', 'CaCO3', 'Bi(NO3)3', 'BaCO3']",Ba0.25Ca0.75Ti4Bi4O15,0.25 BaCO3 + 4 Bi(NO3)3·5H2O + 0.75 CaCO3 + 4 TiO2 + 12 [OH-] == 1 Ba0.25Ca0.75Bi4Ti4O15 + 1 CO2 + 26 H2O + 12 [NO3-],2018,"['calcinated', 'calcined']","[[850.0], [1150.0]]","[[4.0], [48.0]]",,,1150.0,48.0,10.1016/j.materresbull.2018.09.006,True,2,"['BaCO3', 'Bi(NO3)3', 'CaCO3', 'TiO2']"
"['Fe2O3', 'Bi2O3', 'SrCO3', 'BaCO3', 'TiO2']",Ba0.25Sr0.25Ti0.5Fe0.5Bi0.5O3,0.25 BaCO3 + 0.25 Bi2O3 + 0.25 Fe2O3 + 0.25 SrCO3 + 0.5 TiO2 == 1 (Bi0.5Ba0.25Sr0.25)(Fe0.5Ti0.5)O3 + 0.5 CO2,2017,"['calcined', 'sintered']","[[], [1050.0]]","[[], [4.0]]",1050.0,4.0,,,10.1007/s10854-016-5834-1,True,2,"['BaCO3', 'Bi2O3', 'Fe2O3', 'SrCO3', 'TiO2']"
"['NaCO3', 'MgO', 'Bi2O3', 'BaCO3', 'TiO2']",Ba0.2Na0.3Mg0.1Ti0.9Bi0.5O3,0.2 BaCO3 + 0.25 Bi2O3 + 0.1 MgO + 0.3 NaCO3 + 0.9 TiO2 == 1 (Ba0.2Na0.3Bi0.5)Ti0.9Mg0.1O3 + 0.5 CO2 + 0.075 O2,2020,"['calcined', 'sintered', 'annealed', 'treated']","[[700.0], [1100.0], [600.0], [1000.0]]","[[2.0], [2.0], [], [1.0]]",1100.0,2.0,600.0,2.0,10.1016/j.jeurceramsoc.2019.11.029,True,4,"['BaCO3', 'Bi2O3', 'MgO', 'NaCO3', 'TiO2']"
"['TiO2', 'Na2CO3', 'Nb2O5', 'BaCO3']",Ba0.2Na0.8Ti0.2Nb0.8O3,0.2 BaCO3 + 0.4 Na2CO3 + 0.4 Nb2O5 + 0.2 TiO2 == 1 Ba0.2Na0.8Ti0.2Nb0.8O3 + 0.6 CO2,2019,['calcined'],[[1179.85]],[[1.0]],,,1179.85,1.0,10.1016/j.matchemphys.2019.121794,True,2,"['BaCO3', 'Na2CO3', 'Nb2O5', 'TiO2']"
"['SrCO3', 'Nb2O5', 'BaCO3']",Ba0.39Sr0.61Nb2O6,0.39 BaCO3 + 1 Nb2O5 + 0.61 SrCO3 == 1 Ba0.39Sr0.61Nb2O6 + 1 CO2,2018,['calcined'],[[1150.0]],[[4.0]],1400.0,10.0,1150.0,4.0,10.1007/s10854-018-8566-6,True,4,"['BaCO3', 'Nb2O5', 'SrCO3']"
